employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
84613,0,15,3,1,0,1,28,3,3,1,0,90,1
46107,4,29,0,0,0,1,38,2,5,0,0,59,1
46224,4,22,0,1,2,1,28,1,4,0,0,59,1
133480,5,28,0,1,2,2,32,4,13,0,0,69,1
24404,4,22,3,1,2,4,41,5,6,0,0,57,1
7070,7,24,0,0,0,2,31,1,3,0,0,53,1
76143,2,1,3,1,0,1,33,3,4,0,0,53,1
10395,7,31,0,1,2,1,41,4,2,0,0,47,1
185940,7,7,0,1,1,2,33,5,3,0,0,54,1
34144,1,2,3,1,2,3,37,4,8,0,0,63,1
153724,7,22,0,1,2,2,38,0,1,1,0,50,1
185925,7,7,0,1,0,1,21,3,1,1,0,54,1
30537,4,2,2,0,0,1,40,3,8,0,0,59,1
193344,7,7,0,1,2,2,27,3,2,0,0,47,1
97793,5,2,0,0,0,1,39,3,7,0,0,60,1
42914,3,2,0,1,2,1,33,0,1,0,0,61,1
146069,8,2,3,1,2,1,35,2,6,0,0,58,1
93018,5,31,0,0,2,1,30,3,9,0,0,71,1
45088,4,2,0,0,0,1,32,3,7,0,0,59,1
175672,4,31,0,1,2,1,24,1,2,0,0,62,1
160624,7,30,0,0,0,1,26,4,3,0,0,69,1
1587,4,4,0,1,2,1,45,3,3,0,0,62,1
171238,5,22,3,0,0,2,40,5,7,1,0,64,1
165410,0,5,0,1,0,2,28,0,2,0,0,68,1
87312,7,2,3,1,2,1,20,1,1,0,0,47,1
119637,0,15,0,1,1,1,37,2,7,0,0,42,1
4009,7,13,3,1,0,1,49,3,9,0,0,49,1
99413,4,22,0,1,0,1,30,5,4,1,0,60,1
8911,7,6,0,1,0,1,37,4,5,0,0,49,1
73938,2,13,0,1,0,1,27,2,3,1,0,47,1
100069,7,22,0,1,2,1,30,3,5,0,0,50,1
129853,0,4,0,0,0,2,33,3,5,0,0,59,1
128650,7,2,3,1,0,2,30,3,5,0,0,59,1
35720,4,2,3,1,0,1,36,1,3,0,0,60,1
21604,5,19,0,1,0,1,34,4,3,0,0,77,1
99040,6,22,3,1,0,1,27,3,5,0,0,77,1
176389,7,7,0,1,0,1,48,3,19,1,0,64,1
11650,6,2,3,1,0,2,37,3,2,0,0,86,1
27967,7,29,0,0,0,1,28,2,3,0,0,50,1
99806,5,17,0,1,0,1,31,4,3,1,0,69,1
13217,8,20,3,0,0,1,31,1,4,0,0,81,1
107550,7,4,0,0,0,2,36,3,3,0,0,39,1
139006,7,15,0,1,2,2,34,3,13,0,0,56,1
42380,7,7,3,0,0,1,42,5,6,1,0,54,1
52980,0,12,0,1,0,1,27,4,2,0,0,89,1
83119,7,2,3,0,2,1,47,3,5,0,0,48,1
50396,5,2,3,0,2,1,58,3,23,0,0,70,1
27328,4,19,0,1,2,1,37,1,3,1,0,58,1
45318,7,15,0,1,0,2,30,4,5,0,0,47,1
168585,8,5,0,1,2,2,34,2,12,1,0,63,1
194795,8,2,3,1,2,2,39,2,8,1,0,75,1
73934,4,4,0,0,0,1,39,5,10,1,0,59,1
85605,1,22,0,1,0,2,29,3,6,0,0,58,1
76595,4,22,0,1,0,1,52,3,8,0,0,63,1
68569,0,2,0,1,0,1,27,0,2,1,0,53,1
86262,3,2,1,1,0,1,36,5,5,1,0,59,1
138475,4,22,3,1,2,1,40,2,4,0,0,54,1
101182,7,2,0,1,2,1,37,4,3,1,0,84,1
157668,4,13,0,1,0,1,31,0,1,0,0,59,1
31900,7,31,0,1,2,1,42,4,6,0,0,49,1
192872,8,12,0,1,2,1,29,4,7,0,0,53,1
99542,4,23,3,0,0,1,32,3,6,0,0,64,1
186874,3,7,0,1,2,2,27,3,7,0,0,69,1
26150,7,12,0,1,0,1,26,4,3,0,0,50,1
52101,8,1,3,0,2,1,40,5,13,1,0,75,1
77274,7,2,0,1,2,1,46,1,10,0,0,47,1
111654,7,27,3,1,0,2,29,4,5,1,0,84,1
155590,7,32,0,0,0,1,28,0,2,0,0,54,1
73748,7,28,0,1,0,1,24,0,1,0,0,55,1
83901,4,2,3,0,2,1,42,3,12,0,0,60,1
132871,7,7,0,1,2,1,32,4,4,0,0,44,1
21857,7,24,3,1,0,1,33,4,6,0,0,45,1
14037,5,17,0,0,2,1,37,3,3,1,0,69,1
104264,7,2,0,1,0,1,39,5,10,1,0,51,1
76650,6,2,3,1,2,1,30,5,2,0,0,92,1
187310,4,16,0,1,0,1,35,3,4,0,0,70,1
172415,4,7,0,1,2,2,42,2,5,0,0,61,1
159717,4,22,0,1,0,1,43,4,9,0,0,58,1
7471,1,28,0,1,0,2,30,3,7,0,0,89,1
65671,5,4,3,1,2,1,37,5,8,1,0,68,1
145734,7,7,0,1,2,2,39,3,9,0,0,74,1
89848,0,20,0,1,0,1,27,0,2,0,0,98,1
188618,8,21,0,1,2,1,43,5,11,1,0,55,1
164619,6,27,0,1,2,1,42,4,9,0,0,81,1
170318,2,22,3,1,2,1,44,0,2,1,0,67,1
157049,4,7,0,1,0,2,28,5,6,0,0,82,1
104141,2,2,1,1,0,1,46,3,2,1,0,47,1
75015,4,17,0,0,0,1,29,1,6,1,0,63,1
112707,1,2,0,1,2,1,29,4,2,0,0,78,1
144101,7,22,3,1,1,1,26,3,9,1,0,52,1
87890,4,11,0,1,2,1,27,3,2,1,0,67,1
146054,7,29,0,1,2,1,37,2,4,0,0,44,1
65326,5,17,0,1,0,3,51,4,3,0,0,71,1
40888,1,2,0,0,2,1,31,3,6,0,0,54,1
63046,7,9,0,1,2,1,27,4,2,0,0,48,1
11420,8,2,3,0,2,1,40,3,3,0,0,78,1
124881,8,12,0,1,2,1,25,5,4,0,0,77,1
193167,8,7,0,1,0,2,25,4,3,0,0,80,1
40312,4,16,0,0,0,1,25,0,1,1,0,62,1
162133,1,15,0,1,0,1,29,3,2,0,0,63,1
143264,3,7,0,1,2,2,21,0,1,1,0,95,1
125839,7,15,0,1,2,2,35,1,6,0,0,46,1
194019,7,16,3,1,0,1,38,3,7,1,0,50,1
16652,0,7,0,1,0,1,28,5,4,0,0,85,1
52074,5,2,3,0,2,1,37,4,7,0,0,72,1
71742,7,2,0,0,0,1,38,1,4,0,0,49,1
68737,4,4,0,1,0,1,44,5,9,1,0,56,1
181253,7,27,0,1,2,2,46,2,11,0,0,55,1
192765,5,13,3,1,2,2,41,4,2,1,0,45,1
142395,4,2,3,1,0,2,38,4,9,0,0,66,1
129178,8,7,0,1,0,1,33,5,6,0,0,80,1
107116,7,16,0,1,2,1,27,4,5,0,0,50,1
163067,5,22,0,1,0,1,49,4,8,1,0,49,1
60596,7,7,3,1,0,3,35,1,9,0,0,48,1
103313,4,31,0,1,2,1,31,4,7,0,0,59,1
116652,8,5,0,1,0,1,37,5,10,1,0,54,1
23384,7,2,0,0,0,1,26,2,3,0,0,53,1
119807,7,6,0,1,0,2,25,1,2,0,0,40,1
170208,4,14,0,1,2,2,24,0,3,1,0,52,1
29905,3,2,0,1,0,1,43,4,15,0,0,58,1
183899,4,7,3,1,2,1,46,1,4,0,0,49,1
150092,5,2,0,0,0,2,36,3,6,0,0,75,1
84278,0,22,2,1,2,1,23,0,2,0,0,80,1
122463,5,30,0,1,2,1,22,2,2,1,0,67,1
164993,5,31,0,1,2,2,29,4,3,1,0,76,1
83054,7,26,0,1,0,1,32,1,5,0,0,49,1
61938,7,14,0,1,0,1,27,5,4,1,1,53,0
20639,0,32,0,1,2,1,39,2,3,0,0,81,1
58124,3,2,0,1,2,1,32,3,5,1,0,62,1
45586,0,31,3,1,2,1,32,4,7,1,0,79,1
52073,7,2,3,1,2,2,45,3,7,0,0,51,1
159275,2,2,3,1,2,2,49,2,7,0,0,87,1
55181,7,28,0,1,0,1,28,0,1,0,0,54,1
29239,4,2,3,1,0,1,41,4,12,1,0,58,1
75728,4,2,0,0,1,1,29,3,1,0,1,58,1
78592,4,32,0,0,0,1,30,3,6,0,0,59,1
185589,5,4,3,0,2,1,20,0,1,1,0,74,1
140669,0,25,0,1,2,2,31,4,4,0,0,78,1
85999,0,14,0,1,0,3,28,3,3,1,0,85,1
187489,7,26,0,1,1,2,45,3,8,0,0,43,1
133434,1,28,3,1,0,1,29,2,3,0,0,52,1
67872,8,2,0,1,2,1,27,3,2,1,0,84,1
157703,4,4,0,0,2,1,32,3,4,1,0,49,1
42603,5,9,0,1,0,1,27,0,1,0,0,71,1
3876,0,22,0,1,2,3,28,3,2,1,0,89,1
113880,7,13,0,0,2,1,48,4,13,0,0,74,1
137984,7,28,0,0,2,2,39,2,2,1,0,51,1
137009,5,31,0,1,0,1,29,1,2,0,0,69,1
135277,7,3,3,0,0,1,33,4,5,0,0,41,1
167363,2,2,3,1,2,1,39,5,5,1,0,78,1
159119,7,31,0,0,0,1,28,1,2,1,0,70,1
133314,0,2,3,1,0,1,47,4,6,0,0,72,1
83956,3,7,0,1,2,1,39,2,2,0,0,50,1
60053,8,27,0,1,0,1,29,0,1,1,0,53,1
39890,4,7,3,1,0,1,51,3,5,0,0,62,1
598,5,2,2,0,2,1,53,1,11,0,0,67,1
187793,4,22,3,1,0,2,38,3,7,0,0,50,1
169473,0,2,3,1,1,1,31,4,4,1,0,85,1
71454,1,2,0,1,0,1,50,4,11,1,0,58,1
32230,5,2,3,1,2,1,34,3,5,0,0,71,1
116508,8,7,0,1,0,2,25,1,11,0,0,57,1
63141,8,23,3,1,0,1,33,5,5,0,0,77,1
59280,1,22,0,1,0,1,28,3,2,0,0,59,1
121514,7,31,3,1,0,2,38,0,3,0,0,51,1
57800,0,20,0,1,2,1,36,3,8,0,0,85,1
127323,0,2,3,0,0,1,22,3,5,1,0,49,1
124904,7,22,0,1,2,1,32,4,8,0,0,52,1
74502,0,2,0,1,2,2,31,5,3,0,0,85,1
5781,1,31,0,1,2,1,39,5,3,1,0,60,1
1561,5,15,3,1,2,2,36,5,9,1,0,64,1
1833,7,7,0,1,2,2,34,3,5,1,0,49,1
158457,8,22,0,0,0,1,30,2,3,0,0,51,1
137632,5,7,3,1,2,1,33,3,3,0,0,46,1
125584,2,2,0,1,0,2,29,4,5,0,0,88,1
85154,7,15,0,1,0,1,36,4,9,0,0,56,1
46141,4,15,0,1,2,1,35,3,10,0,0,60,1
180675,7,10,3,1,2,2,29,3,5,0,0,62,1
129264,7,7,3,1,0,2,37,4,4,1,0,62,1
44732,0,30,0,1,0,1,28,5,4,0,1,85,0
109780,5,22,3,0,2,2,41,5,2,1,0,75,1
102397,8,7,0,1,0,1,29,3,4,0,0,75,1
188413,7,17,0,1,0,1,37,5,2,0,0,51,1
160789,5,20,0,1,0,1,32,5,3,1,0,86,1
156829,0,2,0,1,2,1,34,3,2,1,0,82,1
125738,7,13,3,1,2,1,32,5,4,1,0,49,1
17078,7,2,0,1,2,1,59,5,3,1,0,47,1
106358,0,27,0,1,2,2,36,4,9,0,0,84,1
54669,7,4,0,0,0,1,29,3,3,1,0,49,1
78527,7,7,0,1,2,1,32,0,2,0,0,52,1
79353,2,2,1,0,2,1,22,0,1,0,0,57,1
74071,8,2,3,1,0,1,28,3,3,0,0,88,1
36023,7,3,0,1,2,1,31,3,3,0,0,46,1
94979,4,15,0,0,0,1,30,3,4,1,0,55,1
40187,4,7,0,1,0,1,48,5,5,0,0,54,1
61769,4,2,3,0,0,1,50,3,9,0,0,63,1
146879,4,12,0,1,2,2,26,3,2,0,0,42,1
55585,8,1,0,0,2,1,30,3,4,0,0,74,1
141269,0,2,3,0,0,1,40,5,5,1,0,83,1
90652,7,2,0,1,0,1,28,5,10,1,0,47,1
41931,8,33,0,1,2,1,28,1,1,0,0,76,1
180206,0,18,0,1,2,2,24,1,3,0,0,57,1
34,4,2,0,1,2,2,57,4,6,0,0,58,1
95360,4,19,0,1,0,1,32,5,4,1,0,61,1
87507,8,32,0,1,2,1,30,5,1,0,1,96,0
181320,8,31,0,1,0,2,27,4,7,1,0,62,1
14957,8,8,3,0,2,1,30,3,6,0,0,78,1
112006,7,28,3,1,0,2,33,4,6,1,0,45,1
186729,7,22,0,1,0,1,33,0,2,1,0,47,1
130329,7,7,0,0,2,1,37,4,13,0,0,44,1
52701,7,15,2,1,2,1,24,0,1,1,0,45,1
92465,4,13,0,1,0,1,37,3,8,0,0,61,1
164533,7,31,0,1,2,1,38,3,2,0,0,51,1
22375,0,22,0,1,2,1,43,3,8,0,0,86,1
101095,5,23,0,1,0,1,31,5,3,1,0,70,1
96381,4,16,0,0,0,1,32,3,4,1,0,58,1
7495,7,13,3,1,0,1,42,3,7,0,0,47,1
10530,4,22,0,1,0,1,39,5,10,1,0,61,1
172114,7,22,0,1,0,1,51,5,8,1,0,55,1
61438,5,10,3,1,0,1,34,3,7,0,0,68,1
113258,5,2,0,1,0,2,29,1,7,0,0,50,1
170191,6,15,0,1,0,1,27,2,9,0,0,87,1
141619,6,16,3,1,0,2,46,3,8,0,0,79,1
109478,7,23,0,0,0,2,24,2,3,0,0,62,1
187611,7,26,0,1,0,2,37,3,8,0,0,67,1
8789,7,6,0,0,2,1,28,3,2,0,0,48,1
33331,1,22,0,1,0,2,32,5,4,0,0,62,1
168393,0,14,2,1,0,1,27,2,4,0,0,72,1
35659,0,22,0,1,2,1,27,1,2,0,0,82,1
103323,5,5,0,1,2,1,28,3,8,0,0,68,1
75167,1,22,0,1,2,1,27,0,1,1,0,62,1
108331,8,31,0,0,0,2,37,1,13,0,0,84,1
157289,1,1,0,1,2,1,26,4,2,0,0,81,1
76455,8,22,3,1,0,1,31,3,6,0,0,80,1
41272,5,2,0,0,0,2,55,3,28,1,0,67,1
122754,7,22,3,1,0,2,33,1,11,1,0,72,1
182573,4,10,0,1,2,2,38,3,4,1,0,71,1
173797,7,22,0,1,0,2,30,1,7,0,0,57,1
14852,1,22,0,1,2,1,26,1,3,0,0,58,1
138517,2,15,0,0,0,3,27,3,2,1,0,60,1
149071,8,32,0,1,2,1,27,5,3,0,0,40,1
68183,8,15,0,1,2,1,35,3,9,0,0,87,1
112362,7,24,0,1,0,2,29,3,6,0,0,43,1
100737,8,2,3,0,2,1,35,0,1,1,0,79,1
8142,0,22,0,0,2,2,34,5,9,0,0,83,1
162831,7,26,0,0,0,2,45,3,16,0,0,51,1
57015,8,22,0,1,0,1,30,0,2,1,1,80,0
194587,8,13,0,0,0,1,36,4,10,0,0,86,1
178734,7,2,0,1,2,2,46,1,8,0,0,65,1
187695,7,17,0,0,2,1,20,0,1,1,0,68,1
162012,4,12,0,1,2,2,27,2,11,0,0,65,1
175604,4,4,0,0,0,2,39,0,4,0,0,66,1
141072,6,22,0,1,0,1,37,3,3,0,0,93,1
163910,7,22,3,1,0,1,21,0,1,1,0,43,1
62454,3,22,0,1,0,1,32,2,2,1,0,62,1
90340,4,27,0,0,2,1,45,3,5,0,0,61,1
141253,4,7,0,1,0,1,30,0,2,0,0,51,1
50155,8,22,0,1,0,1,29,3,3,0,0,82,1
182175,7,4,0,1,0,1,24,0,1,0,0,41,1
52240,0,3,0,1,0,2,28,5,4,0,0,81,1
29839,8,26,0,1,0,1,31,1,5,0,0,77,1
68869,4,23,0,1,2,1,38,3,3,1,0,59,1
127733,7,31,0,1,2,2,34,1,4,0,0,52,1
55609,5,15,0,1,2,1,33,4,7,1,0,69,1
7279,7,7,2,1,0,1,31,5,5,1,0,48,1
119855,5,23,0,0,0,2,22,2,4,0,0,76,1
89085,7,16,0,1,0,1,29,2,4,0,0,45,1
159362,7,22,3,0,0,2,47,2,16,0,0,50,1
76606,1,13,0,0,0,1,27,3,4,1,1,70,0
89059,5,13,0,1,2,1,42,3,6,0,0,71,1
175445,7,22,0,0,0,1,43,2,5,0,0,43,1
121404,7,2,0,0,0,1,44,3,4,1,0,52,1
56040,7,22,0,1,2,1,42,3,4,0,0,50,1
100820,7,9,2,1,0,1,32,3,3,0,0,53,1
58013,7,20,0,1,0,1,33,5,4,1,0,44,1
135811,5,22,0,1,0,3,32,4,5,1,0,91,1
24615,4,19,3,1,0,1,49,4,19,0,0,58,1
67413,0,32,0,1,0,1,36,3,3,1,0,52,1
135242,7,7,0,0,0,1,25,3,1,0,0,57,1
170308,0,7,0,1,0,2,32,4,10,0,0,82,1
102424,5,15,3,1,2,1,42,3,8,0,0,69,1
136614,2,22,0,1,2,2,26,3,4,0,0,89,1
130771,0,10,0,1,0,1,23,2,3,1,0,76,1
178862,4,20,3,1,2,1,34,4,13,0,0,48,1
67766,7,2,3,1,2,1,40,1,8,0,0,49,1
40109,4,2,0,0,0,1,44,5,6,1,0,63,1
52588,7,7,0,1,1,1,28,5,4,0,0,52,1
170518,2,2,3,1,0,1,23,5,1,1,0,84,1
84520,8,6,3,1,2,1,60,3,3,1,0,75,1
187453,4,2,3,1,2,1,43,4,9,0,0,59,1
82780,4,17,0,0,0,1,31,1,3,0,0,64,1
99879,4,2,0,1,2,1,24,5,2,1,0,60,1
153860,8,24,0,1,2,1,30,3,6,0,0,81,1
120574,2,7,3,0,0,1,29,4,2,1,0,61,1
67388,8,24,0,1,0,1,29,3,3,0,0,78,1
105386,0,7,0,1,0,2,39,2,9,1,0,60,1
142650,7,2,0,1,0,1,30,4,6,0,0,56,1
88192,2,2,3,1,0,1,60,3,19,0,0,44,1
127659,5,31,0,1,0,1,38,4,8,0,0,53,1
1632,4,22,0,1,2,1,27,4,3,1,0,58,1
136227,4,20,0,1,2,1,36,2,17,1,0,71,1
4428,4,12,0,0,0,1,31,3,4,1,0,57,1
2747,7,2,3,0,0,1,44,2,5,0,0,42,1
83999,8,27,0,1,2,2,30,4,2,0,0,77,1
8660,7,21,0,1,2,1,30,1,7,0,0,48,1
159978,7,13,0,0,0,2,43,4,12,0,0,68,1
104609,7,2,2,1,2,1,28,5,3,1,0,45,1
155336,5,25,2,1,0,1,25,4,8,1,0,62,1
153701,5,2,0,1,2,1,34,2,10,0,0,41,1
59572,4,22,0,1,0,1,48,5,8,1,0,61,1
124791,4,4,3,1,2,2,36,4,4,0,0,71,1
162137,8,23,0,1,2,2,31,3,3,1,0,82,1
115890,6,22,0,1,0,2,29,4,15,0,0,94,1
108054,8,20,0,0,0,2,37,4,6,1,0,67,1
9478,8,2,3,1,2,1,49,3,19,0,0,79,1
92505,0,5,0,1,0,1,40,3,9,1,0,82,1
92550,8,7,0,1,0,1,52,3,9,0,0,57,1
110512,1,15,0,1,2,2,39,3,6,1,0,79,1
153889,7,11,0,1,0,1,55,3,12,0,0,42,1
42819,0,22,0,1,2,2,27,2,3,1,0,84,1
165813,1,2,3,0,0,1,31,4,4,1,0,75,1
181476,1,7,0,0,0,1,51,1,7,0,0,83,1
107858,7,14,0,1,2,2,35,3,4,1,0,62,1
97342,5,2,1,1,0,1,56,3,11,1,0,73,1
33071,4,6,0,0,0,1,33,3,5,0,0,62,1
90886,7,2,0,1,0,1,39,3,6,1,0,48,1
126198,5,2,0,1,0,2,52,3,5,0,0,71,1
96501,4,22,0,0,0,1,32,3,5,0,0,58,1
96486,5,29,0,1,2,1,31,3,6,0,1,73,1
94516,7,27,0,1,2,1,38,3,6,1,0,77,1
85499,5,2,0,0,0,1,28,5,10,1,0,72,1
136577,3,2,0,1,0,1,41,1,2,0,0,64,1
91332,1,7,0,1,0,1,29,4,3,1,0,61,1
145075,7,2,3,1,2,1,31,4,4,1,0,66,1
134527,4,7,0,1,0,1,40,4,8,0,0,53,1
29829,4,2,0,1,0,1,54,2,27,0,0,61,1
28363,7,23,0,1,0,1,29,0,1,0,0,51,1
67640,5,22,0,0,0,1,28,3,3,0,0,85,1
16373,8,2,0,0,2,1,32,5,6,1,0,77,1
7706,6,31,0,1,2,1,33,4,5,0,0,88,1
85405,7,28,0,1,0,1,37,5,3,1,1,47,0
82553,1,7,0,1,0,1,29,5,3,1,1,59,0
55340,4,2,1,1,2,1,22,0,1,0,0,58,1
180306,5,3,0,0,0,2,27,3,3,0,0,69,1
163651,3,2,3,1,0,1,32,3,2,0,0,86,1
143356,7,17,0,1,2,2,30,3,4,0,0,66,1
117091,2,22,0,1,0,1,37,3,7,0,1,76,0
88251,8,17,0,0,0,1,41,3,9,0,0,81,1
4851,2,22,0,1,1,1,30,5,4,0,0,51,1
140547,7,4,0,0,0,1,31,0,1,1,0,48,1
130882,4,20,2,1,0,2,42,3,3,0,0,55,1
172557,8,2,2,0,0,2,46,2,10,0,0,54,1
163742,7,2,3,0,2,2,26,2,4,0,0,54,1
167037,4,2,0,1,2,1,41,4,5,0,0,54,1
135366,4,25,0,0,2,1,39,4,11,0,0,53,1
370,8,11,0,1,2,1,32,3,4,0,0,80,1
61302,7,32,0,0,0,1,28,1,8,1,0,50,1
25961,0,7,3,1,2,1,38,3,12,0,0,87,1
75058,8,22,0,1,2,1,33,0,2,0,0,80,1
160317,7,22,3,1,0,1,32,0,1,0,0,60,1
37933,7,32,2,1,2,1,27,4,3,0,0,56,1
87266,4,31,0,1,2,1,31,0,2,0,0,78,1
119061,7,7,0,1,0,2,31,4,4,0,0,48,1
82257,5,2,0,0,0,1,35,2,4,0,0,69,1
57487,4,22,3,1,0,1,39,5,10,1,0,61,1
30653,7,2,2,0,0,1,24,2,2,0,0,53,1
162032,7,15,0,1,0,3,45,4,11,0,0,49,1
110428,7,22,3,1,0,2,36,2,2,1,0,40,1
35461,5,13,0,1,0,2,34,3,9,0,0,71,1
13985,7,2,0,1,2,1,60,3,7,0,0,47,1
17295,7,25,3,1,0,2,38,3,12,1,0,50,1
173775,7,13,0,1,2,2,33,5,3,1,0,43,1
118265,7,31,0,1,2,1,31,4,10,0,0,41,1
121674,7,11,3,1,0,2,45,2,5,0,0,53,1
103898,7,22,0,1,2,1,27,5,5,1,1,49,0
22877,7,26,0,1,0,1,40,5,11,0,0,51,1
32417,0,20,3,1,0,1,34,1,7,0,0,86,1
143306,8,26,3,1,0,2,29,2,4,1,0,55,1
168221,4,13,0,1,0,2,29,4,4,0,0,69,1
21774,5,16,0,0,2,1,36,4,9,0,0,70,1
113512,4,16,3,1,0,1,30,4,10,1,0,59,1
159479,4,7,0,1,0,1,38,3,11,0,0,70,1
57838,7,27,0,1,0,1,26,0,1,1,0,49,1
69863,7,4,3,1,2,1,50,5,12,1,0,44,1
164632,5,2,0,1,2,2,48,2,18,0,0,83,1
39716,7,2,3,0,2,1,32,4,3,0,0,54,1
135024,7,2,0,0,0,1,44,5,7,1,0,44,1
154402,0,4,0,1,2,1,27,4,7,0,0,87,1
35782,4,14,0,1,0,1,43,4,7,0,0,74,1
189939,8,22,3,1,0,2,35,3,7,0,0,73,1
54649,5,2,3,1,2,1,41,1,12,0,0,73,1
142664,4,2,3,1,0,2,31,5,6,0,0,84,1
83114,4,2,0,0,2,1,31,3,8,1,0,64,1
186568,7,6,3,0,0,1,31,4,4,0,0,43,1
175480,7,32,3,1,0,1,38,0,3,0,0,48,1
181928,4,22,3,1,2,1,50,2,6,1,0,66,1
183033,8,11,0,1,2,1,32,3,2,0,0,51,1
6149,7,17,0,1,0,1,31,3,7,0,0,47,1
111581,0,32,3,1,2,1,35,3,5,1,0,74,1
48565,7,27,0,1,2,1,40,4,7,0,0,52,1
44104,7,2,3,1,0,3,36,1,8,0,0,47,1
28377,7,7,0,0,2,1,32,1,9,0,0,50,1
135550,7,13,0,1,0,2,38,4,7,0,0,77,1
154203,4,27,0,1,0,2,39,3,7,0,0,63,1
41705,8,8,0,0,0,1,27,0,1,0,0,77,1
153437,7,7,0,0,0,2,30,1,9,1,0,51,1
110602,7,22,0,1,0,1,24,4,4,1,0,48,1
70386,0,27,0,1,2,1,31,5,6,1,0,85,1
106482,4,26,0,1,0,2,43,3,3,0,0,65,1
30065,4,31,0,1,2,1,31,4,2,1,0,60,1
109080,7,28,0,1,0,1,23,4,5,0,0,53,1
78729,1,2,0,0,0,1,33,3,6,1,0,79,1
66087,4,2,1,0,0,1,22,0,1,0,0,58,1
93437,8,2,3,1,2,1,40,3,3,1,1,83,0
189948,1,22,0,0,0,1,21,3,4,0,0,94,1
13528,0,22,3,1,0,2,35,2,9,0,0,91,1
175377,7,5,3,1,0,1,38,3,8,0,0,46,1
14981,7,31,0,0,0,2,34,1,7,0,0,50,1
54927,8,5,0,1,2,1,29,4,5,0,0,83,1
146234,5,26,0,0,2,1,33,2,4,1,0,65,1
135730,7,31,0,0,2,2,27,4,7,1,0,73,1
113454,5,27,2,1,2,2,31,1,5,1,0,68,1
79286,7,22,2,1,0,1,28,3,1,0,0,51,1
185182,0,20,3,1,0,1,33,3,3,1,0,76,1
79897,1,27,0,0,0,1,34,4,3,1,0,56,1
175716,8,15,0,0,0,1,39,4,14,0,0,56,1
55279,8,27,0,1,0,1,30,0,1,1,0,88,1
56569,4,2,0,1,0,1,31,5,3,1,0,62,1
37929,0,7,0,1,0,1,35,3,7,0,0,88,1
20616,4,23,0,1,0,1,31,3,2,0,0,57,1
124750,5,16,0,1,0,2,51,2,13,0,0,56,1
125080,5,2,3,0,2,1,32,3,3,0,0,45,1
153114,8,2,0,1,0,1,47,3,15,1,0,50,1
183649,5,31,0,0,2,1,23,2,3,0,0,67,1
40823,7,12,0,1,2,1,30,3,3,0,0,54,1
42090,6,22,0,1,1,1,30,5,2,0,0,82,1
7263,0,22,3,1,2,2,39,3,5,0,0,90,1
46540,7,16,0,1,0,1,56,3,2,0,0,51,1
37593,7,6,0,1,0,2,27,1,4,0,0,55,1
11122,7,25,2,1,0,1,30,4,3,0,0,49,1
131302,4,28,2,1,0,1,41,0,3,0,0,53,1
61401,0,2,2,1,0,1,45,3,13,0,0,85,1
156541,8,31,3,1,0,2,55,3,11,0,0,72,1
161012,7,29,0,1,0,1,31,1,2,0,0,42,1
74041,8,22,0,1,0,3,31,3,4,0,1,75,1
139721,0,28,3,1,0,2,21,5,2,1,0,76,1
145261,1,15,3,1,0,3,34,3,8,0,0,93,1
141216,4,17,0,1,0,1,20,2,7,0,0,62,1
91240,7,2,1,0,1,1,21,0,1,1,0,51,1
57247,1,22,1,1,2,1,22,0,2,0,0,78,1
143006,7,13,3,1,0,2,34,4,3,0,0,66,1
147652,1,27,3,1,0,2,30,4,4,0,0,89,1
30404,7,11,0,1,0,1,33,1,4,0,0,44,1
122172,7,1,2,1,0,1,39,1,6,1,0,58,1
173368,4,30,0,1,2,2,24,4,4,0,0,55,1
104713,8,12,0,1,0,1,33,3,4,1,0,95,0
182909,8,7,0,1,2,1,32,2,3,1,0,81,1
21061,6,31,3,1,0,1,36,3,7,1,0,82,1
86096,4,26,0,1,0,1,24,0,1,0,0,64,1
154437,7,2,0,0,2,1,43,4,13,1,0,51,1
76692,5,13,0,1,0,1,47,3,13,0,0,72,1
16288,4,2,0,0,2,1,40,3,5,1,0,61,1
59002,7,28,0,1,2,1,34,5,6,1,0,49,1
74694,7,2,0,1,2,1,33,5,8,1,0,59,1
146176,8,11,3,1,2,1,23,3,2,0,0,78,1
151632,0,2,3,1,0,1,54,1,25,0,0,57,1
67135,4,2,0,1,0,1,26,3,2,1,0,59,1
118715,5,22,0,1,2,1,46,2,10,0,0,69,1
168298,1,2,0,1,0,3,33,5,3,0,0,81,1
177408,7,7,3,1,0,1,45,3,12,0,0,72,1
152050,0,8,0,1,2,3,26,3,5,0,0,67,1
1312,5,23,3,1,2,2,36,1,9,0,0,69,1
901,4,7,0,0,0,2,43,4,5,1,0,62,1
124772,7,23,3,0,0,2,33,4,4,0,0,53,1
57160,2,15,0,1,0,1,37,4,15,1,0,64,1
42591,0,13,0,1,0,1,39,5,12,0,0,84,1
39207,0,22,0,0,0,4,27,1,5,1,0,79,1
58314,7,30,0,1,0,1,29,3,3,0,0,58,1
119716,8,2,0,1,0,2,45,5,11,1,0,69,1
86689,5,2,3,1,2,1,26,5,5,1,0,68,1
156746,5,2,3,1,0,1,41,4,12,1,0,56,1
